UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
5717,L52896,L,1.1474439689778415,1.3442702228714007,-1.183824490291918,1.2322325490284922,0.8962786507786626,0,0,0,0,0,0,2026-02-09 16:40:00,0.1968262538935592,-1.4587470692747655,0.2733541441390768,1.6564535233119255,0.6872801802728958,-7.312791787082698,0.6498161799809878,0,0.0
5718,L52897,L,1.1474439689778415,1.3442702228714007,1.4507424097715649,-1.1986420977885337,0.9277000131436004,0,0,0,0,0,0,2026-02-09 16:50:00,0.1968262538935592,-1.7389209253993811,0.2829372794837482,-1.6112988799372354,0.7343029033951748,0.5485155100395479,-0.6217990816080589,0,0.0
5719,L52898,L,1.1974400026054626,1.3442702228714007,0.6106381686798931,-0.7548309589505707,0.9591213755085378,0,0,0,0,0,0,2026-02-09 17:00:00,0.1468302202659381,-0.460928594436464,0.2925204148284194,-1.0146967814187169,0.6713277621429447,0.8346196240793101,-0.385290553401591,0,0.0
5720,L52899,L,1.1474439689778415,1.3442702228714007,-0.8881077974276493,0.3345236545607933,0.9905427378734756,0,0,0,0,0,0,2026-02-09 17:10:00,0.1968262538935592,-0.297093066039434,0.3021035501730908,0.4496901876721931,0.5857345573711723,12.013975880063509,0.1680565044879014,0,0.0
5721,L52900,L,1.1474439689778415,1.276869337265834,-0.646157775993248,1.2019726986531762,1.021964100238413,0,0,0,0,0,0,2026-02-09 17:20:00,0.1294253682879924,-0.7766640057663388,0.3116866855177621,1.534762083140907,0.8004184658284034,3.608583856406772,0.5944579819747788,0,0.0
5722,M20581,M,1.1474439689778415,1.2094684516603051,-0.5856702706346476,0.3446102713525654,1.0533854626033508,0,0,0,0,0,0,2026-02-09 17:30:00,0.0620244826824636,-0.2018279908865363,0.3212698208624334,0.4167952513190249,0.6338475767918832,2.919096473026212,0.1678254169169275,0,0.0
5723,L52902,L,1.0974479353501918,1.142067566054738,-0.2832327438416457,0.4656496728538284,1.100517506150757,0,0,0,0,0,0,2026-02-09 17:40:00,0.0446196307045461,-0.1318872345113545,0.3356445238794403,0.5318033885103568,0.7044899873135739,1.593359010532734,0.2216833097035889,0,0.0
5724,M20583,M,1.1474439689778415,1.2094684516603051,-0.3706035849151796,0.8085946437740725,1.1319388685156946,0,0,0,0,0,0,2026-02-09 17:50:00,0.0620244826824636,-0.2996680737258839,0.3452276592241116,0.9779697118262436,0.7853684696025469,1.9216322538114736,0.3792766554967098,0,0.0
5725,L52904,L,1.1474439689778415,1.2094684516603051,-0.6528786099219813,1.0405868299848258,1.179070912063101,0,0,0,0,0,0,2026-02-09 18:00:00,0.0620244826824636,-0.6793768830636142,0.3596023622411186,1.2585569420798524,0.7847383105528184,3.484280964041041,0.4775369283414549,0,0.0
5726,M20585,M,1.1474439689778415,1.2094684516603051,0.180504797240957,-0.5934450902822203,1.2104922744280386,0,0,0,0,0,0,2026-02-09 18:10:00,0.0620244826824636,-0.1071196856950335,0.3691854975857899,-0.7177531144890469,0.6308928804049844,1.0245349739255962,-0.2684673894351307,0,0.0
5727,M20586,M,1.1974400026054626,1.276869337265834,-0.8881077974276493,1.0204135964012824,1.2576243179754452,0,0,0,0,0,0,2026-02-09 18:20:00,0.0794293346603713,-0.9062372715651692,0.3835602006027969,1.3029348325739516,0.7728478913640748,11.41160248803036,0.4519855621135194,0,0.0
5728,M20587,M,1.1474439689778415,1.2094684516603051,0.1939464650984238,-0.5631852399069049,1.3047563615228517,0,0,0,0,0,0,2026-02-09 18:30:00,0.0620244826824636,-0.1092277864755519,0.3979349036198039,-0.6811547801081418,0.6584860014705034,1.0130005716467378,-0.2443578199019631,0,0.0
5729,M20588,M,1.1974400026054626,1.276869337265834,-0.7268077831380484,0.6472087751057222,1.3518884050702578,0,0,0,0,0,0,2026-02-09 18:40:00,0.0794293346603713,-0.4703963750620816,0.4123096066368108,0.8264010397418756,0.7493197473818455,4.6738862180362055,0.2751868556817806,0,0.0
5730,M20589,M,1.1474439689778415,1.2094684516603051,-0.45125359205998,-0.4320592216138699,1.3990204486176645,0,0,0,0,0,0,2026-02-09 18:50:00,0.0620244826824636,0.1949682757358977,0.4266843096538179,-0.5225619977908839,0.5745240111163923,2.204057164037973,-0.180098182098792,0,0.0
5731,L52910,L,1.1474439689778415,1.142067566054738,1.7666216044220333,-1.4810673679581468,1.4461524921650706,0,0,0,0,0,0,2026-02-09 19:00:00,-0.0053764029231035,-2.616485609839339,0.4410590126708247,-1.6914790040870575,0.8042436527323072,0.4128022293432946,-0.6054681270697337,0,0.0
5732,L52911,L,1.0974479353501918,1.0746666804492095,2.29756748479197,-1.9753115907549696,1.4775738545300083,0,0,0,0,0,0,2026-02-09 19:10:00,-0.0227812549009822,-4.538411683251321,0.4506421480154961,-2.122801550089491,0.794388872873282,0.3258967967768538,-0.7972765724595052,0,0.0
5733,L52912,L,1.0974479353501918,1.142067566054738,-0.7940161224253821,0.4555630560620563,1.508995216894946,0,0,0,0,0,0,2026-02-09 19:20:00,0.0446196307045461,-0.3617244112946509,0.4602252833601674,0.5202837906212507,0.68201153038731,5.544451242991203,0.1815719109364612,0,0.0
5734,L52913,L,1.1474439689778415,1.2094684516603051,-0.2899535777703791,0.324437037769022,1.5404165792598834,0,0,0,0,0,0,2026-02-09 19:30:00,0.0620244826824636,-0.0940716798623515,0.4698084187048387,0.3923963617317549,0.7863624919793345,1.7033653206257222,0.1277101717953448,0,0.0
5735,L52914,L,1.1474439689778415,1.2094684516603051,-1.0830119813609171,1.635697220699368,1.5718379416248212,1,0,0,0,1,0,2026-02-09 19:40:00,0.0620244826824636,-1.771479687896168,0.47939155404951,1.9783241849043287,0.8962871203202838,-14.56980585009545,0.636003223308066,1,0.99
5736,L52915,L,1.1974400026054626,1.2094684516603051,0.9601215329740284,-0.996909761953096,1.603259303989759,0,0,0,0,0,0,2026-02-09 19:50:00,0.0120284490548425,-0.9571545288831802,0.4889746893941813,-1.2057309062344543,0.7946759058552919,0.617037480234819,-0.3829467776895027,0,0.0
5737,M20596,M,1.1974400026054626,1.276869337265834,-0.612553606349581,-0.3412796704879229,1.6346806663546962,0,0,0,0,0,0,2026-02-09 20:00:00,0.0794293346603713,0.2090520929311738,0.4985578247388526,-0.4357695466782163,0.6310313458776978,3.295602587071475,-0.1295335995918291,0,0.01
5738,L52917,L,1.1474439689778415,1.2094684516603051,0.2947589740294244,0.2840905706019339,1.6818127099021027,0,0,0,0,0,0,2026-02-09 20:10:00,0.0620244826824636,0.0837382451220598,0.5129325277558596,0.3435985825572136,0.9235149350343216,0.934126332329108,0.105932293315257,0,0.0
5739,L52918,L,1.1474439689778415,1.142067566054738,-1.674445367089454,0.8892875781082474,-1.6959837443286894,0,0,0,0,0,0,2026-02-09 20:20:00,-0.0053764029231035,-1.4890634651735557,-0.5172545217963063,1.0156264998527988,-0.0383259996554633,-1.6933433333277856,-1.2777418802590126,0,0.0
5740,M20599,M,1.0974479353501918,1.142067566054738,0.825704854399361,-0.8657837436600616,-1.6645623819637516,0,0,0,0,0,0,2026-02-09 20:30:00,0.0446196307045461,-0.7148818400001649,-0.507671386451635,-0.9887835328516056,0.1069748460360955,0.625548846683911,1.3027877700535953,0,0.0
5741,M20600,M,1.1474439689778415,1.142067566054738,0.0326464508088228,-0.1698071850278012,-1.617430338416345,0,0,0,0,0,0,2026-02-09 20:40:00,-0.0053764029231035,-0.0055436019129947,-0.4932966834346279,-0.1939312785033074,0.1069840924794511,1.1059618373357218,0.2750224186640096,0,0.0
5742,M20601,M,1.1474439689778415,1.142067566054738,-0.3168369134853126,0.0520983843911806,-1.5702982948689388,0,0,0,0,0,0,2026-02-09 20:50:00,-0.0053764029231035,-0.016506691308073,-0.478921980417621,0.0594998750570197,0.0908949422139016,1.671734888196692,-0.0913528671923408,0,0.0
5743,L52922,L,1.1474439689778415,1.142067566054738,-0.7805744545679154,0.7077284758563537,-1.5231662513215325,0,0,0,0,0,0,2026-02-09 21:00:00,-0.0053764029231035,-0.5524347690237553,-0.4645472774006141,0.8082737378488952,0.138699860999897,5.204806777651258,-1.3527793011659524,0,0.0
5744,M20603,M,1.0974479353501918,1.0746666804492095,-1.0158036420735834,0.2941771873937059,-1.491744888956595,0,0,0,0,0,0,2026-02-09 21:10:00,-0.0227812549009822,-0.2988262583694895,-0.4549641420559427,0.316142421440279,-0.0082513455674142,-68.00120348495923,-0.598231306517295,0,0.0
5745,H35158,H,1.0974479353501918,1.0072657948436423,-0.3235577474140459,0.2639173370183905,-1.4446128454091884,0,0,0,0,0,0,2026-02-09 21:20:00,-0.0901821405065494,-0.085392499069184,-0.4405894390389357,0.2658349062448465,0.120092094877798,1.489063982909097,-0.59358909609438,0,0.0
5746,L52925,L,1.0474519017225707,1.0072657948436423,2.455507082117204,-2.005571441130285,-1.3660594394968446,0,0,0,0,0,0,2026-02-09 21:30:00,-0.0401861068789284,-4.924694877387422,-0.4166316006772576,-2.0201435117658058,0.2277187796112575,0.2914957981294271,5.47881361531608,0,0.0
5747,M20606,M,1.0474519017225707,1.0072657948436423,0.7047298436821603,-0.8456105100765176,-1.3346380771319069,0,0,0,0,0,0,2026-02-09 21:40:00,-0.0401861068789284,-0.595926962582216,-0.4070484653325862,-0.8517545425603613,0.1158397906079896,0.5908653494726069,2.5269405003878167,0,0.0
5748,L52927,L,1.0474519017225707,1.0072657948436423,0.0192047829513561,-0.0588544003183102,-1.2875060335845006,0,0,0,0,0,0,2026-02-09 21:50:00,-0.0401861068789284,-0.0011302859838453,-0.3926737623155792,-0.0592820243166686,0.1455124091229516,0.9882859771584456,0.2047066615769382,0,0.0
5749,M20608,M,1.0974479353501918,1.142067566054738,0.3082006418868911,-0.6035317070739923,-1.2560846712195628,0,0,0,0,0,0,2026-02-09 22:00:00,0.0446196307045461,-0.1860088595192955,-0.3830906269709079,-0.6892739877348554,0.1376199529996531,0.8730064253809492,2.356766237509523,0,0.0
5750,H35163,H,1.0974479353501918,1.2094684516603051,-1.3451245045815188,2.261067461789225,-1.2089526276721565,0,0,0,0,0,0,2026-02-09 22:10:00,0.1120205163101133,-3.041417249364623,-0.3687159239539009,2.73468976210971,0.4027813433092093,-3.504440964361102,-10.82095730012453,0,0.0
5751,L52930,L,1.0974479353501918,1.2094684516603051,2.455507082117204,-1.834098955670163,-1.1303992217598124,0,0,0,0,0,0,2026-02-09 22:20:00,0.1120205163101133,-4.503642974951853,-0.3447580855922227,-2.2182848241061746,0.3595850583395449,0.3500118572812354,14.06525998328781,0,0.0
5752,H35165,H,1.1474439689778415,1.2094684516603051,-0.3706035849151796,0.2840905706019339,-1.098977859394875,0,0,0,0,0,0,2026-02-09 22:30:00,0.0620244826824636,-0.1052849839056756,-0.3351749502475514,0.3435985825572136,0.2342843093860052,1.9216322538114736,-2.870243631644393,0,0.0
5753,H35166,H,1.1474439689778415,1.2094684516603051,1.8405507776381005,-1.5113272183334625,-1.0204244534825309,0,0,0,0,0,0,2026-02-09 22:40:00,0.0620244826824636,-2.781674486969281,-0.3112171118858731,-1.8279025907098487,0.3331423052920509,0.4257865978604228,73.99596858863855,0,0.0
5754,L52933,L,1.0974479353501918,1.0746666804492095,-0.7671327867104486,1.4238782680721582,-0.9418710475701868,0,0,0,0,0,0,2026-02-09 22:50:00,-0.0227812549009822,-1.092303703722642,-0.2872592735241948,1.530194531712876,0.3773978099181848,4.614933400319216,24.495164776819184,0,0.0
5755,L52934,L,1.0474519017225707,1.0072657948436423,1.323046565125631,-1.2389885649556216,-0.9104496852052492,0,0,0,0,0,0,2026-02-09 23:00:00,-0.0401861068789284,-1.6392395650944698,-0.2776761381795234,-1.247990801682208,0.2456652023061946,0.4335969024319446,-13.83566956515319,0,0.0
5756,L52935,L,1.0474519017225707,0.9398649092380756,-0.935153634928783,0.9296340452753356,-0.8790283228403117,0,0,0,0,0,0,2026-02-09 23:10:00,-0.1075869924844951,-0.8693506565927789,-0.2680930028348522,0.8737304175873284,0.2205537796933774,14.493717700381149,7.684724781059084,0,0.0
5757,M20616,M,0.997455868094921,1.0072657948436423,-1.1031744831471173,1.2423191658202637,-0.8476069604753741,0,0,0,0,0,0,2026-02-09 23:20:00,0.0098099267487212,-1.3704948036575273,-0.2585098674901809,1.251345602009439,0.2592518770272671,-9.762741368981455,8.152072887945197,0,0.03
5758,L52937,L,0.9474598344672714,0.8724640236325469,-1.1031744831471173,1.5751775199487366,-0.8004749169279677,0,0,0,0,0,0,2026-02-09 23:30:00,-0.0749958108347245,-1.7376956464344055,-0.2441351644731739,1.3742857169900111,0.2982903955946939,-8.456199604978817,7.894634076559025,0,0.0
5759,L52938,L,0.9474598344672714,0.8724640236325469,-0.1958619027681118,0.082358234766496,-0.7690535545630302,0,0,0,0,0,0,2026-02-09 23:40:00,-0.0749958108347245,-0.0161308405699887,-0.2345520291285026,0.071854596883651,0.1874733271070345,1.0849679012048543,0.3566118309838775,0,0.0
5760,L52939,L,0.8974638008396503,0.8724640236325469,0.1401797936685568,-0.4219726048220985,-0.7376321921980925,0,0,0,0,0,0,2026-02-09 23:50:00,-0.0249997772071033,-0.0591520326777452,-0.2249688937838313,-0.3681559166657947,0.1501005642241126,0.7651986366337649,-1.6083246201481225,0,0.0
5761,M20620,M,0.9474598344672714,0.8724640236325469,-0.054724390264711,-0.4421458384056419,-0.7062108298331549,0,0,0,0,0,0,2026-02-10 00:00:00,-0.0749958108347245,0.0241961614148281,-0.21538575843916,-0.3857563372077722,0.1233685599192621,0.9229731674520494,-1.504976640747322,0,0.0
5762,L52941,L,0.9474598344672714,0.8050631380269799,-1.0830119813609171,0.9901537460259664,-0.6590787862857486,0,0,0,0,0,0,2026-02-10 00:10:00,-0.1423966964402915,-1.072348370335516,-0.201011055422153,0.7971362819048338,0.2001171901747103,-9.698155914707652,2.904347709074741,0,0.0
5763,L52942,L,0.8974638008396503,0.8050631380269799,-1.3182411688665854,1.2423191658202637,-0.6276574239208109,0,0,0,0,0,0,2026-02-10 00:20:00,-0.0924006628126703,-1.6376762692562656,-0.1914279200774817,1.0001453660663215,0.1997895023798995,-2.5297265620730625,3.33649506028032,0,0.0
5764,H35177,H,0.8974638008396503,0.8050631380269799,-0.5319035992047806,-0.0588544003183102,-0.5962360615558733,0,0,0,0,0,0,2026-02-10 00:30:00,-0.0924006628126703,0.0313048673583481,-0.1818447847328104,-0.0473815082069548,0.1031065755575332,1.7198661144569989,-0.1457643804077726,0,0.0
5765,L52944,L,0.8474677672120007,0.8050631380269799,0.395571482960425,-0.2101536521948886,-0.5176826556435293,0,0,0,0,0,0,2026-02-10 00:40:00,-0.0424046291850207,-0.0831307918482814,-0.1578869463711321,-0.1691869587038475,0.2640532160721975,0.5768698686212762,-0.4357165560265824,0,0.0
5766,L52945,L,0.8474677672120007,0.8724640236325469,1.1953507204796965,-0.9565632947860084,-0.4862612932785917,0,0,0,0,0,0,2026-02-10 00:50:00,0.0249962564205462,-1.1434286236068876,-0.1483038110264608,-0.834567061028207,0.2944915846519287,0.3974144156073197,-1.8619646179487432,0,0.0
5767,M20626,M,0.8474677672120007,0.8050631380269799,-0.7872952884966488,0.2639173370183905,-0.4548399309136541,0,0,0,0,0,0,2026-02-10 01:00:00,-0.0424046291850207,-0.207780875987161,-0.1387206756817895,0.2124701195197494,0.1348626045694136,3.784886250694526,0.4841098091808144,0,0.0
5768,M20627,M,0.7974717335843795,0.8050631380269799,-0.7738536206391821,0.6572953918974942,-0.4077078873662477,0,0,0,0,0,0,2026-02-10 01:10:00,0.0075914044426004,-0.5086504188493259,-0.1243459726647825,0.5291642908116703,0.2156537511006848,3.559920527148908,1.1097486829171015,0,0.0
5769,L52948,L,0.8474677672120007,0.8724640236325469,-0.7335286170667817,0.5967756911468627,-0.3605758438188413,0,0,0,0,0,0,2026-02-10 01:20:00,0.0249962564205462,-0.4377520474260311,-0.1099712696477755,0.5206653207040859,0.2445206042211574,3.27413778556176,0.9333017612456088,0,0.01
5770,L52949,L,0.8474677672120007,0.8724640236325469,-1.224149493864318,1.1111931475272294,-0.3291544814539037,0,0,0,0,0,0,2026-02-10 01:30:00,0.0249962564205462,-1.3602665291309564,-0.1003881343031042,0.9694760445245209,0.255564192610711,-3.8923310001345177,1.656406902643526,0,0.0
5771,L52950,L,0.7974717335843795,0.8050631380269799,-0.8208994581403156,0.2941771873937059,-0.2977331190889661,0,0,0,0,0,0,2026-02-10 01:40:00,0.0075914044426004,-0.2414898937287352,-0.0908049989584329,0.2368312096191278,0.1556158963551567,4.495034630647313,0.4188965696518066,0,0.01
5772,L52951,L,0.7974717335843795,0.8050631380269799,-0.0345618884785108,0.3748701217278815,-0.2663117567240285,0,0,0,0,0,0,2026-02-10 01:50:00,0.0075914044426004,-0.0129562193410848,-0.0812218636137616,0.3017941165508042,0.3353062696273403,0.8338837346686416,0.5109392513284103,0,0.0
5773,L52952,L,0.7974717335843795,0.8724640236325469,1.1819090526222298,-1.01708299553664,-0.2348903943590909,0,0,0,0,0,0,2026-02-10 02:00:00,0.0749922900481674,-1.2020995996928898,-0.0716387282690903,-0.8873683226541408,0.3199742839886851,0.3998626902363392,-1.3293297954149463,0,0.0
5774,H35187,H,0.7974717335843795,0.8050631380269799,-0.9082702992138496,0.6875552422728096,-0.2034690319941533,0,0,0,0,0,0,2026-02-10 02:10:00,0.0075914044426004,-0.6244860056251756,-0.062055592924419,0.5535253809110485,0.2356701565352332,8.776471863827672,0.8631870823480184,0,0.0
5775,L52954,L,0.7474756999567299,0.7376622524214513,0.4829423240339589,-0.573271856698677,-0.1249156260818093,0,0,0,0,0,0,2026-02-10 02:20:00,-0.0098134475352785,-0.2768572427773217,-0.0380977545627407,-0.4228810090621735,0.2539785587263307,0.4974315187220721,-0.6551046662298996,0,0.0
5776,L52955,L,0.7974717335843795,0.7376622524214513,2.455507082117204,-1.8643588060454788,-0.0934942637168717,0,0,0,0,0,0,2026-02-10 02:30:00,-0.0598094811629281,-4.577946251852248,-0.0285146192180694,-1.3752671161892756,0.4065575996721368,0.2134743859270236,-2.0566431423696856,0,0.0
5777,L52956,L,0.7974717335843795,0.7376622524214513,-1.3787286742251856,0.9296340452753356,-0.0620729013519341,0,0,0,0,0,0,2026-02-10 02:40:00,-0.0598094811629281,-1.2817131147570595,-0.0189314838733981,0.6857559437654694,0.2047932911408093,-1.947732777114336,0.9911581045214666,0,0.0
5778,L52957,L,0.7974717335843795,0.7376622524214513,-0.8208994581403156,0.4454764392702843,-0.0306515389869965,0,0,0,0,0,0,2026-02-10 02:50:00,-0.0598094811629281,-0.3656913676112536,-0.0093483485287268,0.3286111535928058,0.2258118856297605,4.118704749644866,0.4595627446550496,0,0.01
5779,M20638,M,0.8474677672120007,0.7376622524214513,-0.2765119099129123,0.1428779355171275,0.000769823377941,0,0,0,0,0,0,2026-02-10 03:00:00,-0.1098055147905493,-0.0395074508342548,0.0002347868159444,0.1053956597348911,0.2904531737231216,1.0195914245563564,0.1427680293505109,0,0.0
5780,L52959,L,0.7974717335843795,0.7376622524214513,1.007167370475162,-1.0876893130790433,0.0479018669253474,0,0,0,0,0,0,2026-02-10 03:10:00,-0.0598094811629281,-1.0954851853477552,0.0146094898329514,-0.8023473486206282,0.3005027820654594,0.3675140714582375,-1.0379686757028463,0,0.0
5781,L52960,L,0.8474677672120007,0.8050631380269799,-0.0883285599083778,0.2437441034348464,0.079323229290285,0,0,0,0,0,0,2026-02-10 03:20:00,-0.0424046291850207,-0.0215295656425586,0.0241926251776227,0.1962293927868302,0.3774539356111469,0.8830628037948318,0.2258304989832579,0,0.0
5782,M20641,M,0.8474677672120007,0.7376622524214513,0.5904756668936929,-0.3311930536961509,0.1107445916552226,0,0,0,0,0,0,2026-02-10 03:30:00,-0.1098055147905493,-0.1955614392517933,0.033775760522294,-0.2443086139758413,0.3910314448972433,0.4637997724681673,-0.2981721056166563,0,0.0
5783,L52962,L,0.8474677672120007,0.7376622524214513,-0.5050202634898471,-0.0185079331512228,0.157876635202629,0,0,0,0,0,0,2026-02-10 03:40:00,-0.1098055147905493,0.009346881276683,0.048150463539301,-0.0136526036559966,0.2438956916390022,1.490287779500486,-0.0159843739726071,0,0.0
